brand,harddisk,cpu,ram,OS,graphics,price
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ACER,128 GB,Ryzen 3,8 GB,Windows 11 S,Integrated,299.99
ACER,64 GB,Celeron N4020,4 GB,Chrome OS,Integrated,239.99
ASUS,512 GB,Core I7,16 GB,Windows 11 Home,Dedicated,642.4878899082568
ACER,128 GB,Core I3 1115G4,8 GB,Windows 11 S,Integrated,299.99
ACER,512 GB,Core I5,16 GB,Windows 11 Home,Dedicated,814.77
HP,1024 GB,Ryzen 3 3250U,16 GB,Windows 11,Integrated,379.99
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
ACER,1024 GB,Amd Ryzen 7,16 GB,Windows 11 Home,Dedicated,642.4878899082568
HP,1024 GB,Intel Core I3,16 GB,Windows 11 Home,Integrated,473.0
GATEWAY,64 GB,Celeron N4020,4 GB,Windows 10 S,Integrated,155.0
ASUS,512 GB,Core I5,8 GB,Windows 11 Home,Dedicated,699.99
MSI,512 GB,Core I7,16 GB,Windows 11 Home,RTX 4050,938.0
LENOVO,256 GB,Core I3,20 GB,Windows 11,Integrated,419.0
LENOVO,256 GB,Ryzen 5,8 GB,Windows 11 Home,Dedicated,801.96
ASUS,1024 GB,Intel Core I9,16 GB,Windows 11 Home,Dedicated,642.4878899082568
HP,64 GB,Celeron,4 GB,Chrome OS,Integrated,249.0
HP,1024 GB,Core I3 Family,32 GB,Windows 11 Home,Integrated,510.0
HP,512 GB,Core I5,16 GB,Windows 11 Home,Integrated,527.15
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
LENOVO,1024 GB,Core I3 Family,20 GB,Windows 11 Home,Integrated,359.0
HP,64 GB,Celeron N,4 GB,Chrome OS,Integrated,209.99
LENOVO,512 GB,Core I5,8 GB,Windows 11 Pro,Integrated,637.35
DELL,1024 GB,Celeron N4020,16 GB,Windows 11 Home,Integrated,439.0
ACER,128 GB,Pentium,8 GB,Chrome OS,Integrated,372.66
MSI,1024 GB,Core I7,16 GB,Windows 11 Home,RTX 4070,642.4878899082568
LENOVO,128 GB,Core I3 Family,8 GB,Windows 11 S,Integrated,281.69
ASUS,64 GB,Celeron,4 GB,Windows 11 S,Integrated,236.47
